Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50
52.67050265869259,98.7492358708856,77.83101558158687,56.82740448307431,83.73419289320292,60.04672270076196,95.56468423813696,48.729444032920114,54.56766210618361,82.45348025661318,42.96313234508003,95.26648461198216,80.30014544189248,71.39961145949,82.49309544524905,50.3904934314667,113.01490211583422,83.42444478870475,80.33759411621163,,64.7158077871834,97.36970766184191,77.55331282199467,67.54424448236252,74.8656473318026,67.4302631417925,84.589346420643,94.1079502041298,63.88810917058487,77.45400325036466,45.673987756979386,104.4745914640029,76.45574044317068,54.709091075785366,78.59853495578662,42.877587152883144,94.4818675820463,75.106662193238,50.49675516836642,68.51236059921297,38.6181816844745,91.33168840930745,52.90677061125962,52.633921982013206,84.44457804970483,62.10929793165705,113.19748544192106,55.13576087226129,76.68283081962122,
58.89630795623437,102.7853888461159,26.53907001996933,39.83615012554657,67.68206868572497,66.12603858913884,110.6219479074292,75.79139448267296,68.5088722875814,97.02816586589088,42.57720314491263,114.19822791575173,85.4077600524255,72.41370298224409,71.11887564270972,55.31554343360787,99.45251083830752,75.57361391397735,66.54896492882266,56.850939959835124,52.0844786702432,128.81099908259898,55.51637271863103,54.36919354715098,90.66445504398914,41.502709116755426,100.72378866452868,64.49730109255071,44.62341217667448,94.02959011441098,31.641253530073314,103.91188319254732,51.37357981806763,57.81489631714407,79.83033398422926,44.15837751881657,99.59525049238256,70.86899259282507,36.6608198413703,,45.6126315227959,100.53899818255564,86.95170332160305,56.52436057141345,85.45895814241872,32.40267705932227,80.64203053934355,58.976786848444476,64.12885568231157,
50.82283989275424,102.95990893892817,83.57840796361977,54.94273997069662,73.57501435591736,31.86880144519759,97.57480109178256,78.26895493234954,65.12681974734983,80.35000927573027,57.44589603107166,105.3222717726759,95.09044349581896,75.45320464402434,89.68874628872784,27.554621652171072,91.62576410484604,99.2647767332864,57.97422420973328,81.83614718893153,48.58198028680047,102.94305100239399,33.52165992564095,62.1991860512757,74.6754690556981,40.256961712007225,113.27130182256913,53.24230535290187,57.84104551029754,98.15462744624472,47.885168708221,84.8347494963406,92.86160930632803,73.60711205702503,,64.83448400498445,128.04162306742901,114.56526606427329,51.14986190369838,71.75457439729806,57.72271750987919,112.74929812493237,58.19800218841969,46.29947313538959,70.97410010443335,70.75886537215146,64.5800709516817,25.811412274141247,52.85558464947142,81.46362547292695
60.654803750653514,87.80908064622352,87.21795347801594,71.76696993167691,72.48636162501293,37.307052538274334,96.69919738942458,77.57699242711828,51.66872218926076,106.89180863173017,48.79553004638835,108.85543312172419,93.39953284834895,67.75182787510909,,54.42163073125892,118.2366213461196,51.358758522470886,61.3670474222166,73.13332872496214,42.9627592637313,118.48653141235768,92.38470732185988,46.13615837959625,91.79273276644723,44.98253582400079,108.75803562935393,100.99944554550123,52.19111246415711,76.61225640673777,35.765724757634175,93.56851817695402,109.29475693762059,36.66421590525194,63.39530676243922,48.03798553368812,110.20206703251453,70.26001349453034,81.86371590474282,79.58560999066064,74.66958819423778,106.08461720002518,39.22862386058836,49.86184865062091,75.14135522128743,54.52115123759534,121.60219460884659,123.57652236867297,48.415416780260216,61.972538218923205
44.82711549899628,122.47873858017802,67.96749664278153,63.446695193292356,86.46863660486986,63.38579643717697,100.41655117802974,70.68338489127692,68.68906117830612,68.68363585288347,36.14465802210838,105.17629279022624,58.99918639039825,64.25456836551393,97.33460926743531,43.5828182319157,102.72400208693922,85.44091072489417,51.30097898796239,68.05230966906038,56.07624720840378,119.58069571130927,55.21758300137742,40.795530070814934,83.50582314609429,40.26727258383293,103.87093112112323,86.25081739849453,55.729459885437066,59.05382003578271,45.38535559241486,76.96727957429272,74.56703235762427,75.71385899516459,88.28607201968654,66.22953512720531,104.08540689830652,66.55646950818301,41.877851076570686,87.72299533674544,51.61319145527196,90.25785628658869,56.83900160400639,67.43312211576142,68.67810130056563,46.60775098904014,105.94319040743818,24.915290261895947,62.04980958800631,74.8189233884625
64.0934744018558,118.71635251114323,80.90859623443563,64.04451198663956,86.7631694388796,32.39838851773326,101.16651203458794,97.75715551938744,63.18616640199459,75.59433036665986,50.98029582443669,86.0201331207469,72.6844077713771,66.19631962940885,87.55289017364746,23.362239823539298,91.3411626851238,83.60619129013236,54.7580828625372,77.99445534503491,47.45166064489088,92.07711475586484,45.40157293489222,54.090835679597156,101.83190672485364,58.9926505688005,116.6459960682966,75.72422262015111,56.86662474669731,79.6561889279682,22.06586195185895,117.40408631751839,81.32020821372954,65.26861830450459,102.3507303615006,57.73211992407144,91.24843199035293,86.28446352271014,50.862711049853914,89.35344250253311,54.78615203805982,96.16611236747495,51.3606277034997,65.35403656636605,72.38818237035248,54.70782481760891,92.41985362218904,64.18708836804095,65.72311151273878,63.049434785573155
72.9889812361925,117.84867095861752,44.701514492598946,73.28504008844381,88.33558265697044,43.28315829150334,110.40627881060155,67.92694890236898,61.75047683268851,84.95396534835754,42.83831483526624,118.1689824473952,64.53578908701375,60.712855695265084,70.90285647582498,46.08177847619207,107.18410283398947,56.29089871212415,72.51426604565012,75.70360225441163,44.3339007218085,109.27704051195624,63.70818450983022,60.4716970037684,73.988919377862,45.351380182061085,122.46079445721116,58.964161429214855,62.11148420583045,96.0461979674802,50.17055886349139,120.05521804039451,32.697179875029846,60.00396405052664,78.61164256166228,54.448355277651665,115.30797486169362,97.24145863537467,61.277460259455275,91.53703478480134,47.70836729249047,108.08925364734637,120.32447400761347,62.5264814239513,,44.51522222524105,132.96827392040788,89.82546073365134,65.52199052474539,64.18451390844885
46.37161439560341,115.20513610815794,58.97866019200352,49.636637110642724,83.61243025606824,70.55341340627857,110.49723584657524,79.5465181364638,55.318487759642814,71.44695452350538,35.55669766577282,111.97757356923503,77.85923300013926,56.26403951231984,87.49095685559278,39.92208945912262,114.56827619788763,84.21276245907642,60.425002654704095,78.07623789792146,40.198861030891514,59.03518039200282,98.42617496915584,84.00202284379434,84.96474074284671,38.10428790670463,300.0,89.39593901983466,64.49328493915827,95.889398616356,54.337344280236294,106.66731489895112,66.3022010330512,69.54866212264504,64.17618218068456,68.92117452573181,100.97838496458402,77.45111632022945,72.65980761695153,90.81755597122871,51.53843588785703,104.30912658985928,73.33714830054627,43.493494699846124,88.71458526713411,57.49007396250019,95.71360486910663,104.35052076064042,68.19534835044276,87.59443034655709
45.54497478599228,76.37530795850464,90.30898476864552,49.4824956990775,55.28960588277627,40.365352696953096,121.32543824927274,100.94595067851091,48.97275960520567,85.00599235787406,40.04650415653844,113.73294687587115,46.24870566475727,67.70107779047456,81.75219131130142,45.307378549255425,84.8849040281836,80.66610358760973,67.62732807774641,,47.031230566181804,104.21840456350095,78.90609247264872,72.49772328351672,94.98576954719144,47.26204482510677,69.97493417727856,54.28323234591552,53.13812525915444,78.79417145178314,54.91356166657316,81.50397917462271,61.08007010204045,57.123534760078506,72.64755428119085,42.524550870499965,103.93454129367215,29.084468104807392,47.212752662996465,78.52372874603284,62.4198116567033,82.82004242042788,89.72297918397217,72.87268440084053,87.45752753784842,56.89449467977843,250.0,111.08433048845463,61.25438785040335,75.77649510671078
64.533844771177,113.89093566717949,85.22506557079149,37.36271390703576,59.2896838607023,31.79002547284775,102.51425478294067,73.41247719959375,55.81319936194969,78.67216780456943,70.45893295523032,118.96075255760746,43.20193993155658,64.49068068787119,89.4261263061989,54.670555654758054,200.0,600.0,51.104734912903076,103.75409040930938,56.985023164459164,116.1348069950773,83.893667394335,49.06500156076103,87.56413775267396,40.933559367339114,114.50105377449262,56.91368945785975,52.62887916658905,81.46227260593814,59.89313840232403,109.37892941172322,57.83790615207282,49.38073887572436,76.82346344896354,32.3934305212964,60.43602220593352,91.17491074541577,64.64101666125511,87.81247904092577,58.08011930327899,86.74731608693578,56.18117466574343,65.48534769483406,,51.284855279377716,103.89073596576235,73.00781013464719,67.24059530108306,87.85277344784375
65.79572145730712,109.83402141324262,66.76290977910465,68.77082071242785,78.3177484239243,50.474745043763285,75.08913257334973,79.28926534935103,55.59551653348986,77.97293274125981,62.12384452889752,106.26512650977939,122.71289718382565,68.80308026223973,,58.50490451891533,96.29974948617382,92.25635110460665,68.46477940970647,66.95180331961292,44.86931695338278,107.83649987377629,74.04249066225518,68.75598243703045,77.95654334224254,49.60374881262494,97.78996608702224,83.03420119990167,64.04352912165189,78.1691415925344,53.22091512864987,92.80678577717266,61.84998367075357,56.55469726269659,97.9860886355,42.97080469073704,115.66861069626378,47.859274740919176,52.132966264883,76.81422707799393,49.42756596754683,114.92664859506844,80.2782743954659,43.3757103885008,50.406061442867184,40.91728362308868,106.59663412930223,85.04584974994457,59.094056392357764,85.89324445729801
44.771399728467316,76.95214577584325,91.22724634809421,65.62484233629603,81.17693504559671,32.20257025838757,112.86922899436514,73.07230727370205,68.51618968732708,78.49660498507023,29.854624085143048,122.2148860617624,113.70690729293854,57.91401885924896,84.31144235336455,62.89612614339787,106.78430748675214,63.564914952846706,58.022255676136986,,50.34442388212761,94.61937954661191,81.03096104053833,46.5445612763333,74.14885545069383,40.456184170207564,102.01069250079578,94.79013523989518,53.491939825853684,72.87612692419869,43.5335507876048,74.77807644172339,63.84569788846836,56.26261080513459,61.411915902186784,48.00645846551322,102.21220974025188,44.29054996926375,47.81086130490557,83.64791917726474,52.52465929182764,114.05380131671015,77.11799837559465,68.10608493624133,77.34170763477098,50.25678023496177,106.91767117186073,68.89040178824901,64.55383989994513,77.25369245820445
45.798131829041424,96.77634467274882,77.76596233599822,67.23966519591114,95.04398704583573,62.37250072972916,120.24736688806887,99.74739587127198,43.51015441950566,88.46480035968794,48.11634153380345,105.66459357679962,98.31825243492601,58.79428837006108,80.77582464919057,63.50708603587718,109.48012484289788,80.40642491686738,62.27318698065681,55.49923435317301,44.430707196034206,118.83544963867254,70.91655354297205,75.33036064128125,56.676054031031505,48.052786023030556,96.19220113137644,77.85046595408588,53.41611500161279,59.411954015833615,62.530576181806616,94.20484888587073,45.90134070081851,55.6850029400122,85.08536043350445,52.74386980919292,90.33394128494058,65.15487599448907,54.04783884465623,77.26872302005192,46.31942189870322,107.93433765868176,30.063033676493816,54.777956179625335,82.09486266376055,51.928923317999256,91.27251506588239,43.88021319976584,54.040205865615974,67.97210955458323
47.18215391139493,104.15190173987932,64.91558072155681,48.16988775943219,80.93354177594038,41.05141250510306,136.92542525777236,69.8455087682741,74.70714889966858,,48.84517103608369,96.71412117963087,84.68442318038065,62.114920346319174,90.85368786234386,39.6346574843583,91.72789133080772,72.36652435089363,60.604793863750125,66.12256394250684,51.70410290338489,117.05985689932241,65.58331300132369,54.946810432401136,77.12535148050151,48.29578116056124,89.8126834120402,67.75264077130858,61.056337054648296,86.23579485114924,57.129430675336096,115.1672261382616,65.25464071777947,62.64756660841397,62.41484461160118,200.0,113.17206540051939,77.501294653886,59.54803382087906,79.72895010005975,61.89506939596576,110.63456454360498,59.55328638529067,65.49745244599144,69.34965624387719,58.98544586151439,81.04507531600383,54.09208658977843,53.196409048428336,76.33317345393763
36.555494889657226,124.96475647186952,71.34345378793412,43.95751044080147,68.28860802968424,39.0476097108808,121.77558821165235,100.66709154576411,75.2559541755507,66.56063765808292,47.339627488562535,99.90094134274953,90.50931241999201,58.73352484730663,,62.09987870277443,77.60873236140962,62.70606353984665,61.82129030640308,64.38281834076304,50.83274629514797,99.26150677355109,62.19061325477952,54.25434048793497,68.93081224172623,68.64990543876738,64.42315691455286,92.7379192549869,60.30561664340392,74.1973480445792,49.34424438458443,96.55392393253634,54.1663713459082,60.73035654301386,73.73538159578028,53.909454501161086,105.83078586136129,104.17438989336475,47.308761076079044,75.86055809203089,68.57300792828784,78.44601429160394,47.81808717836544,43.24573022396066,60.970169370959184,44.418537045371835,98.97489511609717,40.66837175092444,43.59460927201444,57.66736634785352
40.81348053515802,110.87085786841388,65.89164617376929,46.80381691566667,87.94597769332842,50.29382352664002,92.64552384609128,72.92824210705871,53.58996197476304,80.80602795481252,43.361104943868334,99.64234347795825,90.56369751087657,88.41823560917177,81.6388040107868,37.766755308843926,115.47698131899101,85.05769370237543,58.90741828474631,73.54314221495339,42.128154689787266,122.36174240403332,68.8707343996389,70.20212994143364,73.49903810511536,61.78000336935138,104.4708138028144,51.89586182819418,55.55791453069642,82.57672745354753,48.921275892100546,101.42619282275636,90.7666670528834,62.12513072599491,94.15694321095995,55.05836332543252,114.22310386299257,34.25584243156801,71.15493400058175,58.64417953483995,41.30499411966025,72.12708392297306,47.17089751715641,54.69717184272882,76.5037771011854,46.49104247751526,125.94323981638351,81.32154809135417,57.245442548339334,69.9488220828238
